Driver,LapNumber,Compound,Speed,RPM,nGear,Throttle,Brake,X,Y,Z,Distance,Tire_Age_Laps,Time_Elapsed_Sec,Acceleration,Engine_Load,Elevation_Delta,Heavy_Braking,Active_Aero_State,High_Speed_Zone,Gear_Shift_Active,Compound_Encoded,Kinetic_Energy_MJ,Longitudinal_Force_N,Energy_Efficiency_Ratio,Speed_Rolling_Avg,Optimal_Aero
HAD,50.0,HARD,119.49249728,11318.55494528,1,62.37749824,0,-6440.0,1579.0,926.0,2951.337916732143,31.0,8838.658,6.799999999999997,7060.231411785466,0.0,0,0,0,0,0,0.4395913816032493,1507.3333333333326,0.016922331292040994,97.19628550762931,0
HAD,50.0,HARD,122.0,11369.0,2,64.0,0,-6451.910753971312,1555.662695387181,926.028633288277,2953.455833333334,31.0,8838.717,2.507502720000005,7276.16,0.0286332882769784,0,0,0,1,0,0.45823425925925915,555.8297696000011,0.016764781865453007,101.59628550762932,0
HAD,50.0,HARD,136.0,10532.0,2,81.0,0,-6470.0835033500825,1520.8150002556995,926.0526357986108,2962.5225000000005,31.0,8838.957,14.0,8530.92,0.0240025103337302,0,0,0,0,0,0.5694370370370371,3103.3333333333335,0.015940140085701694,106.59628550762932,0
HAD,50.0,HARD,139.04049343372355,10777.519844773176,2,82.71027755646949,0,-6477.0,1508.0,926.0,2964.9787812265063,31.0,8839.018,3.0404934337235545,8914.116577315473,-0.0526357986107086,0,0,0,0,0,0.5951829681252341,673.9760444753879,0.015596037609593607,111.82533485100166,0
HAD,50.0,HARD,152.0,11824.0,2,90.0,0,-6527.0,1416.0,926.0,2976.0758333333342,31.0,8839.278,12.959506566276444,10641.6,0.0,0,0,0,0,0,0.7113037037037037,2872.690622191278,0.014282224268505816,118.12533485100167,0
HAD,50.0,HARD,158.29998848,11138.0012544,2,95.59998976,0,-6557.0,1362.0,927.0,2982.3155628402064,31.0,8839.418,6.299988479999996,10647.928058675072,1.0,0,0,0,0,0,0.7714888622495744,1396.497446399999,0.014865344906808912,124.45533369900167,0
HAD,50.0,HARD,161.0,10844.0,3,98.0,0,-6570.909922125249,1337.2072561950715,927.1680647297612,2985.0202777777786,31.0,8839.478,2.700011520000004,10627.12,0.1680647297612267,0,0,0,1,0,0.798030787037037,598.5025536000009,0.01514849286609485,130.83249235419515,0
HAD,50.0,HARD,166.0,10880.0,4,100.0,0,-6621.0,1250.0,927.0,2994.2425000000007,31.0,8839.678,5.0,10880.0,-0.1680647297612267,0,1,0,1,0,0.8483675925925924,1108.3333333333333,0.015255950739821708,137.15254764737236,0
HAD,50.0,HARD,181.0,11425.0,4,100.0,0,-6661.5428020420695,1183.8414061365083,927.8578424135844,3002.286944444445,31.0,8839.838,15.0,11425.0,0.8578424135845353,0,1,0,0,0,1.0086141203703705,3325.0000000000005,0.01584106423945388,144.75254764737235,0
HAD,50.0,HARD,182.33333333333331,11317.222222222224,4,100.0,0,-6672.0,1167.0,928.0,3004.360632724247,31.0,8839.878,1.3333333333333428,11317.222222222224,0.1421575864154647,0,1,0,0,0,1.023528729423868,295.55555555555765,0.016109714914002978,151.71663125270567,0
HAD,50.0,HARD,187.66666666666663,10886.111111111111,4,100.0,0,-6715.0,1098.0,928.0,3012.8534692406547,31.0,8840.038,5.333333333333314,10886.111111111111,0.0,0,1,0,0,0,1.084281815843621,1182.222222222218,0.0172375081645983,158.53404819137234,0
HAD,50.0,HARD,193.0,10455.0,5,100.0,0,-6755.835114470645,1034.3191828240228,928.1823886585638,3021.586944444445,31.0,8840.198,5.333333333333343,10455.0,0.1823886585638092,0,1,0,1,0,1.1467863425925924,1182.2222222222242,0.018458301453710788,165.63404819137233,0
HAD,50.0,HARD,198.36999424,10803.15462656,5,100.0,0,-6815.0,944.0,929.0,3031.5854637820257,31.0,8840.377,5.369994240000011,10803.15462656,0.8176113414361907,0,1,0,0,0,1.2114900610568113,1190.3487232000025,0.018360528990611108,171.87104761537233,0
HAD,50.0,HARD,205.0,11233.0,5,100.0,0,-6925.983829941487,775.4432010994063,930.8726820211732,3044.3647222222235,31.0,8840.598,6.630005759999989,11233.0,1.872682021173091,0,1,0,0,0,1.2938252314814813,1469.6512767999975,0.01824817518248175,178.466998272,0
HAD,50.0,HARD,205.9499904,11267.063941485714,5,100.0,0,-6935.0,762.0,931.0,3045.4921094902816,31.0,8840.617,0.94999039999999,11267.063941485714,0.1273179788269089,0,1,0,0,0,1.3058444459690026,210.58120533333113,0.01827731822161147,183.861997312,0
HAD,50.0,HARD,219.0,11735.0,5,100.0,0,-7033.163499079704,621.5969035530503,931.7312410290108,3061.3980555555563,31.0,8840.878,13.05000960000001,11735.0,0.7312410290109028,0,1,0,0,0,1.476577083333333,2892.752128000002,0.018660531697341512,189.93199846399997,0
HAD,50.0,HARD,222.9714230857143,11370.621931885717,5,100.0,0,-7069.0,573.0,932.0,3070.115730898671,31.0,8841.017,3.971423085714292,11370.621931885717,0.2687589709890972,0,1,0,0,0,1.5306161998174825,880.3321173333347,0.019607706307972525,196.12914077257142,0
HAD,50.0,HARD,227.0,11001.0,5,100.0,0,-7095.274906328094,538.5604101565805,932.5004065720368,3079.053611111112,31.0,8841.158,4.028576914285708,11001.0,0.5004065720368089,0,1,0,0,0,1.5864252314814815,893.0012159999985,0.020632612252317762,202.2291407725714,0
HAD,50.0,HARD,228.78499712,10799.29532544,5,100.0,0,-7124.0,504.0,933.0,3086.618889585388,31.0,8841.277,1.784997120000014,10799.29532544,0.499593427963191,0,1,0,0,0,1.611472792281803,395.67436160000307,0.02118321677566529,207.0076404845714,0
HAD,50.0,HARD,230.0,10662.0,6,100.0,0,-7153.488605588502,469.880519064604,933.3349203410964,3091.8313888888897,31.0,8841.358,1.215002879999986,10662.0,0.3349203410964492,0,1,0,1,0,1.628634259259259,269.3256383999969,0.021569914658163745,211.7743071512381,0
HAD,50.0,HARD,235.33333333333331,10836.666666666666,6,100.0,0,-7227.0,389.0,934.0,3102.3617710757662,31.0,8841.518,5.333333333333343,10836.666666666666,0.6650796589035508,0,1,0,0,0,1.7050408436213988,1182.2222222222242,0.021714391166610277,216.54097381790476,0
HAD,50.0,HARD,238.0,10924.0,6,100.0,0,-7264.89113321181,350.88879663451075,934.3464217553832,3107.6980555555565,31.0,8841.598,2.666666666666657,10924.0,0.3464217553830622,0,1,0,0,0,1.7439009259259262,591.111111111109,0.021784897025171626,221.04097381790476,0
HAD,50.0,HARD,240.8571428571429,11125.714285714286,6,100.0,0,-7343.0,279.0,935.0,3118.454423991397,31.0,8841.758,2.857142857142861,11125.714285714286,0.6535782446169378,0,1,0,0,0,1.7860226190476194,633.3333333333342,0.02164674464288007,225.28968867961902,0
HAD,50.0,HARD,243.0,11277.0,6,100.0,0,-7404.933350573612,226.6953666260156,935.3613351862912,3126.598055555556,31.0,8841.878,2.142857142857139,11277.0,0.3613351862911713,0,1,0,0,0,1.81794375,474.9999999999991,0.021546373470473487,229.08968867961903,0
HAD,50.0,HARD,246.0,11437.0,6,100.0,0,-7514.0,144.0,936.0,3140.320788011146,31.0,8842.078,3.0,11437.0,0.6386648137088287,0,1,0,0,0,1.863108333333333,664.9999999999999,0.021507256513376465,233.09468963961905,0
HAD,50.0,HARD,248.4,11565.0,6,100.0,0,-7606.0,84.0,937.0,3151.4555444173284,31.0,8842.238,2.4000000000000057,11565.0,1.0,0,1,0,0,0,1.899639,532.0000000000013,0.02147674217534152,236.03468963961905,0
HAD,50.0,HARD,249.0,11597.0,6,100.0,0,-7629.986791763166,69.83800330175005,937.3851172277612,3154.264722222223,31.0,8842.278,0.5999999999999943,11597.0,0.3851172277611567,0,1,0,0,0,1.9088270833333334,132.99999999999872,0.0214692188308329,238.6375473310476,0
HAD,50.0,HARD,254.2499904,11733.4997504,6,100.0,0,-7716.0,24.0,939.0,3164.1741160972088,31.0,8842.418,5.2499904000000015,11733.4997504,1.6148827722388432,0,1,0,0,0,1.9901682090850026,1163.7478720000004,0.02166687935643215,241.3625463710476,0
HAD,50.0,HARD,255.0,11753.0,6,100.0,0,-7728.246325989763,18.17495546465385,939.2157216446471,3165.598055555556,31.0,8842.438,0.7500095999999985,11753.0,0.2157216446471466,0,1,0,0,0,2.001927083333333,166.25212799999966,0.021694742215416028,243.98404665904764,0
HAD,50.0,HARD,258.0,11826.0,6,100.0,0,-7857.452741604192,-31.42965931469468,940.9077627933264,3179.9313888888896,31.0,8842.638,3.0,11826.0,1.6920411486793228,0,1,0,0,0,2.0493083333333337,664.9999999999999,0.021814492263464953,246.78404665904765,0
HAD,50.0,HARD,258.2142829714286,11740.78680502857,6,100.0,0,-7873.0,-36.0,941.0,3181.3718587457697,31.0,8842.658,0.2142829714285881,11740.78680502857,0.0922372066735306,0,1,0,0,0,2.052713870080953,47.499392000003695,0.021991055301808497,249.07214162285715,0
HAD,50.0,HARD,260.57142857142856,10803.42857142857,6,100.0,0,-8074.0,-82.0,941.0,3197.3073031579647,31.0,8842.878,2.357145599999967,10803.42857142857,0.0,0,1,0,0,0,2.0903619047619046,522.5006079999927,0.024117094842062117,251.32928448,0
HAD,50.0,HARD,261.0,10633.0,6,100.0,0,-8111.015249929671,-88.57664747589185,940.8295805721832,3200.23138888889,31.0,8842.918,0.4285714285714448,10633.0,-0.1704194278167961,0,1,0,0,0,2.09724375,95.0000000000036,0.02454391574195975,253.34357019428572,0
HAD,50.0,HARD,265.0,10625.0,7,100.0,0,-8254.196991914387,-108.28503893353736,939.6577861980676,3212.009166666667,31.0,8843.078,4.0,10625.0,-1.1717943741155068,0,1,0,1,0,2.1620196759259263,886.6666666666667,0.024938829286655372,255.5435701942857,0
HAD,50.0,HARD,266.8333312,10737.7498688,7,100.0,0,-8445.0,-123.0,937.0,3228.3155597910268,31.0,8843.298,1.833331199999975,10737.7498688,-2.657786198067697,0,1,0,0,0,2.1920378571818104,406.3884159999945,0.024847708947505008,257.62690331428576,0
HAD,50.0,HARD,267.0,10748.0,7,100.0,0,-8462.339278209078,-123.87530246560458,936.7102671898516,3229.809166666668,31.0,8843.318,0.1666688000000249,10748.0,-0.2897328101485072,0,1,0,0,0,2.1947770833333333,36.94491733333885,0.024839519955344683,259.4869033142857,0
HAD,50.0,HARD,272.0,10830.0,7,100.0,0,-8758.404383877765,-127.3757270021828,930.3817722763146,3257.009166666667,31.0,8843.678,5.0,10830.0,-6.328494913536929,0,1,0,0,0,2.2777481481481483,1108.3333333333333,0.025113101283353336,261.7869033142857,0
HAD,50.0,HARD,272.16666453333335,10843.083165866668,7,100.0,0,-8772.0,-127.0,930.0,3258.5281903258688,31.0,8843.698,0.1666645333333463,10843.083165866668,-0.3817722763145639,0,1,0,0,0,2.2805403256170376,36.94397155555843,0.025098172004989556,263.578570727619,0
HAD,50.0,HARD,274.0,10987.0,7,100.0,0,-8895.606478653559,-119.2513902835889,925.6896546659976,3275.275833333334,31.0,8843.918,1.8333354666666537,10987.0,-4.310345334002477,0,1,0,0,0,2.311367592592593,406.38936177777487,0.024936294139060792,265.47857072761906,0
HAD,50.0,HARD,276.0,11045.0,7,100.0,0,-9004.777610353116,-104.9275409491917,921.0791243290982,3290.609166666667,31.0,8844.118,2.0,11045.0,-4.610530336899274,0,1,0,0,0,2.3452333333333333,443.33333333333337,0.024986420423682782,267.278570727619,0
HAD,50.0,HARD,276.27272727272725,11058.09090909091,7,100.0,0,-9032.0,-101.0,920.0,3293.6894523405067,31.0,8844.158,0.272727272727252,11058.09090909091,-1.0791243290982493,0,1,0,0,0,2.3498704717630847,60.45454545454086,0.024981504315659677,269.08441515774894,0
HAD,50.0,HARD,277.3636363636364,11110.454545454546,7,100.0,0,-9153.0,-82.0,915.0,3306.0563127002515,31.0,8844.318,1.090909090909122,11110.454545454546,-5.0,0,1,0,0,0,2.3684648243801654,241.8181818181887,0.02496195572136861,270.7636359369697,0
HAD,50.0,HARD,278.45454545454544,11162.818181818182,7,100.0,0,-9275.0,-56.0,908.0,3318.4823139779587,31.0,8844.478,1.090909090909065,11162.818181818182,-7.0,0,1,0,0,0,2.3871324552341595,241.81818181817607,0.024942590511555184,272.50909048242426,0
HAD,50.0,HARD,279.0,11189.0,7,100.0,0,-9363.041241868732,-33.8487810200223,903.5905407423606,3324.709166666667,31.0,8844.558,0.545454545454561,11189.0,-4.409459257639355,0,1,0,0,0,2.39649375,120.90909090909435,0.024932975871313674,273.9090904824242,0
HAD,50.0,HARD,280.1715469160544,11207.744750656871,7,100.0,0,-9531.0,11.0,896.0,3335.628075648261,31.0,8844.698,1.1715469160544103,11207.744750656871,-7.590540742360645,0,1,1,0,0,2.416662205619801,259.6928997253943,0.024995800435158932,275.2429120540297,0
HAD,50.0,HARD,281.0,11221.0,7,100.0,0,-9614.605452223735,34.79933078118464,892.5702358403466,3343.3644444444453,31.0,8844.797,0.8284530839455897,11221.0,-3.4297641596533595,0,1,1,0,0,2.4309752314814816,183.64043360793906,0.025040099803956516,276.6429120540297,0
HAD,50.0,HARD,282.0,11213.0,7,100.0,0,-9758.532471966866,85.7543222645527,889.1965751864132,3368.431111111112,31.0,8845.117,1.0,11213.0,-3.3736606539334844,0,1,1,0,0,2.448308333333333,221.66666666666669,0.02514713750668807,277.6429120540297,0
HAD,50.0,HARD,282.0,11212.68500096,7,100.0,0,-9770.0,90.0,889.0,3370.076435987034,31.0,8845.138,0.0,11212.68500096,-0.1965751864131562,0,1,1,0,0,2.448308333333333,0.0,0.02514784390464491,278.62624560069634,1
HAD,50.0,HARD,282.0,11210.0,7,100.0,0,-9888.480268847516,133.6561031141112,887.0244362927854,3384.0977777777784,31.0,8845.317,0.0,11210.0,-1.9755637072146328,0,1,1,0,0,2.448308333333333,0.0,0.025153866738025155,279.42624560069635,1
HAD,50.0,HARD,282.0,11237.7749824,7,100.0,0,-9975.0,167.0,886.0,3392.008632695162,31.0,8845.418,0.0,11237.7749824,-1.0244362927853672,0,1,1,0,0,2.448308333333333,0.0,0.025091702649231253,280.02624560069637,1
HAD,50.0,HARD,282.0,11265.0,7,100.0,0,-10074.972743726446,207.0575730306937,885.219823311241,3399.7644444444454,31.0,8845.517,0.0,11265.0,-0.7801766887589565,0,1,1,0,0,2.448308333333333,0.0,0.025031066927037104,280.5989728734236,1
HAD,50.0,HARD,282.0,11251.373807626882,7,100.0,0,-10149.0,237.0,885.0,3406.11256644877,31.0,8845.598,0.0,11251.373807626882,-0.2198233112410434,0,1,1,0,0,2.448308333333333,0.0,0.02506137858741058,281.06260923706,1
HAD,50.0,HARD,282.0,11211.0,7,100.0,0,-10278.580387274407,292.20876337430394,887.5891087244304,3424.9094444444454,31.0,8845.838,0.0,11211.0,2.589108724430389,0,1,1,0,0,2.448308333333333,0.0,0.025151623260792007,281.41715469160545,1
HAD,50.0,HARD,281.8750016,11208.1250368,7,100.0,0,-10292.0,299.0,888.0,3426.472121616488,31.0,8845.858,-0.1249983999999813,11208.1250368,0.410891275569611,0,1,1,0,0,2.446138356039583,-27.707978666662523,0.02514692276824402,281.7046548516055,1
HAD,50.0,HARD,281.0,11188.0,7,100.0,0,-10414.931523949468,365.05532326762295,891.6687834830459,3437.3983333333344,31.0,8845.998,-0.8750016000000187,11188.0,3.6687834830459,0,1,1,0,0,2.4309752314814816,-193.95868800000414,0.025113951202073465,281.78750016000004,1
HAD,50.0,HARD,281.0,11191.0,7,100.0,0,-10571.026265023262,453.5412899123954,896.2057238948187,3449.887222222223,31.0,8846.158,0.0,11191.0,4.536940411772775,0,1,1,0,0,2.4309752314814816,0.0,0.0251072194424589,281.78750016000004,1
HAD,50.0,HARD,281.0,11176.25,7,100.0,0,-10599.0,470.0,897.0,3453.0128412374206,31.0,8846.198,0.0,11176.25,0.794276105181325,0,1,1,0,0,2.4309752314814816,0.0,0.025140352054396208,281.68750016,1
HAD,50.0,HARD,281.0,11132.0,7,100.0,0,-10654.91472079321,504.9328789660156,898.5236579891925,3462.376111111112,31.0,8846.318,0.0,11132.0,1.523657989192543,0,1,1,0,0,2.4309752314814816,0.0,0.02524027665498967,281.58750016000005,1
HAD,50.0,HARD,278.7500032,11093.1875552,7,100.0,0,-10715.0,550.0,901.0,3476.2604783468214,31.0,8846.498,-2.2499968000000194,11093.1875552,2.476342010807457,0,1,0,0,0,2.392200937447222,-498.74929066667096,0.025125769851380056,281.26250048,0
HAD,50.0,HARD,277.0,11063.0,7,100.0,0,-10801.009781942375,614.6158919645304,905.7355611107174,3486.9983333333344,31.0,8846.638,-1.7500031999999806,11063.0,4.735561110717413,0,1,0,0,0,2.3622585648148147,-387.91737599999567,0.025036153289949386,280.76250048,0
HAD,50.0,HARD,276.8781256,11061.171884,7,100.0,0,-10826.0,634.0,907.0,3489.990073835394,31.0,8846.677,-0.1218744000000242,11061.171884,1.2644388892825873,0,1,0,0,0,2.360180330082714,-27.015492000005363,0.025029273501026354,280.25031304,0
HAD,50.0,HARD,276.0656256,11048.984384,7,100.0,0,-10977.0,763.0,913.0,3509.9249480797243,31.0,8846.937,-0.8125,11048.984384,6.0,0,1,0,0,0,2.346348736537795,-180.10416666666666,0.024983349840723177,279.65687560000003,0
HAD,50.0,HARD,276.0,11048.0,7,100.0,0,-10988.686508665123,774.1104619179084,913.505076407667,3511.531666666668,31.0,8846.958,-0.0656255999999757,11048.0,0.5050764076670475,0,1,0,0,0,2.3452333333333333,-14.547007999994616,0.024979636166168884,279.0568756,0
HAD,50.0,HARD,275.10500096,10988.03506432,7,100.0,0,-11085.0,872.0,918.0,3525.2057062248223,31.0,8847.137,-0.8949990400000161,10988.03506432,4.4949235923329525,0,1,0,0,0,2.3300479830036602,-198.39145386667022,0.02503450024044704,278.379875536,0
HAD,50.0,HARD,275.0,10981.0,7,100.0,0,-11095.471001314028,883.2136444105263,918.44500702999,3526.809444444445,31.0,8847.158,-0.1050009599999839,10981.0,0.445007029989938,0,1,0,0,0,2.328269675925926,-23.27521279999643,0.025040976142779094,277.77987553599996,0
HAD,50.0,HARD,275.0,10975.0,7,100.0,0,-11172.90211706802,971.4022627385592,921.2643746112682,3539.031666666668,31.0,8847.318,0.0,10975.0,2.819367581278243,0,1,0,0,0,2.328269675925926,0.0,0.02505466472303207,277.17987553599994,0
HAD,50.0,HARD,275.0,10975.4874976,7,100.0,0,-11195.0,999.0,922.0,3542.0115649286354,31.0,8847.357,0.0,10975.4874976,0.7356253887318189,0,1,0,0,0,2.328269675925926,0.0,0.02505355197280811,276.579875536,0
HAD,50.0,HARD,275.0,10978.4874976,7,100.0,0,-11349.0,1207.0,927.0,3560.3476370169933,31.0,8847.597,0.0,10978.4874976,5.0,0,1,0,0,0,2.328269675925926,0.0,0.025046706420505705,275.97987553599995,0
HAD,50.0,HARD,275.0,10979.0,7,100.0,0,-11367.37387928222,1233.3606093355982,927.6183603392648,3563.476111111112,31.0,8847.638,0.0,10979.0,0.6183603392647683,0,1,0,0,0,2.328269675925926,0.0,0.025045537340619307,275.604875216,0
HAD,50.0,HARD,274.22500053333334,10920.100040533333,7,100.0,0,-11436.0,1351.0,930.0,3584.72277293574,31.0,8847.917,-0.7749994666666566,10920.100040533333,2.381639660735232,0,1,0,0,0,2.3151652018584232,-171.7915484444422,0.02510965008246015,275.32737526933334,0
HAD,50.0,HARD,274.0,10903.0,7,100.0,0,-11461.640635832002,1400.7882712747864,930.694473865582,3590.876111111112,31.0,8847.998,-0.2250005333333433,10903.0,0.6944738655820402,0,1,0,0,0,2.311367592592593,-49.87511822222443,0.025128393250183418,275.0395627093334,0
HAD,50.0,HARD,273.5,10894.5,7,100.0,0,-11504.0,1486.0,932.0,3599.979066498762,31.0,8848.118,-0.5,10894.5,1.3055261344179598,0,1,0,0,0,2.3029396412037033,-110.83333333333334,0.02510210637419118,274.78300014933336,0
HAD,50.0,HARD,273.0,10886.0,7,100.0,0,-11543.03756682334,1570.6695222478195,933.8820986547024,3609.076111111112,31.0,8848.238,-0.5,10886.0,1.882098654702304,0,1,0,0,0,2.294527083333333,-110.83333333333334,0.025075778451364012,274.48300014933335,0
HAD,50.0,HARD,273.0,10875.0,7,100.0,0,-11591.143134447657,1682.8538009099734,936.5588390819512,3621.2094444444456,31.0,8848.398,0.0,10875.0,2.6767404272488875,0,1,0,0,0,2.294527083333333,0.0,0.02510114012504597,274.2725000533334,0
HAD,50.0,HARD,273.0,10874.4,7,100.0,0,-11603.0,1711.0,937.0,3624.241868080645,31.0,8848.438,0.0,10874.4,0.4411609180488085,0,1,0,0,0,2.294527083333333,0.0,0.025102524964599002,274.07250005333333,0
HAD,50.0,HARD,273.0,10872.30000384,7,100.0,0,-11644.0,1809.0,938.0,3634.85741597862,31.0,8848.578,0.0,10872.30000384,1.0,0,1,0,0,0,2.294527083333333,0.0,0.025107373097733685,273.87250005333334,0
HAD,50.0,HARD,273.0,10872.0,7,100.0,0,-11649.7559427643,1822.5965880761,938.1652984329352,3636.376111111113,31.0,8848.598,0.0,10872.0,0.1652984329350602,0,1,0,0,0,2.294527083333333,0.0,0.025108065851191023,273.67250005333335,0
HAD,50.0,HARD,273.0,10879.19998976,7,81.10002688,0,-11704.0,1949.0,940.0,3650.0379012699295,31.0,8848.778,0.0,8823.034116024317,1.83470156706494,0,0,0,0,0,2.294527083333333,0.0,0.030938230338914487,273.47250005333336,0
HAD,50.0,HARD,273.0,10880.0,7,79.0,0,-11711.1129216253,1965.670554433005,940.179427854696,3651.542777777779,31.0,8848.798,0.0,8595.2,0.1794278546958594,0,0,0,0,0,2.294527083333333,0.0,0.0317582187478188,273.2725000533334,0
HAD,50.0,HARD,268.0,10619.0,7,0.0,0,-11807.831092641316,2194.035764021463,941.766928743031,3669.409444444446,31.0,8849.038,-5.0,0.0,1.5875008883351711,0,0,0,0,0,2.211248148148148,-1108.3333333333333,268.0,272.65,0
HAD,50.0,HARD,267.6666666666667,10606.0,7,0.0,0,-11821.0,2225.0,942.0,3672.401156889921,31.0,8849.078,-0.3333333333333144,0.0,0.2330712569689694,0,0,0,0,0,2.205750951646091,-73.8888888888847,267.6666666666667,272.01666666666665,0
HAD,50.0,HARD,266.0,10541.0,7,0.0,0,-11864.499820670608,2325.7368190005536,943.1663536769124,3687.142777777779,31.0,8849.278,-1.6666666666666856,0.0,1.1663536769125358,0,0,0,0,0,2.1783675925925925,-369.44444444444866,266.0,271.26666666666665,0
HAD,50.0,HARD,242.66666666666663,10706.333333333334,7,0.0,0,-11909.0,2418.0,944.0,3702.791135544607,31.0,8849.518,-23.333333333333343,0.0,0.8336463230874642,0,0,0,0,0,1.812959670781892,-5172.2222222222235,242.66666666666663,268.2333333333333,0
HAD,50.0,HARD,234.88888888888889,10761.444444444443,7,0.0,0,-11933.0,2466.0,944.0,3707.761085623808,31.0,8849.598,-7.7777777777777715,0.0,0.0,0,0,0,0,0,1.6986067329675354,-1724.0740740740725,234.88888888888889,264.4222222222222,0
HAD,50.0,HARD,231.0,10789.0,7,0.0,1,-11945.050628673036,2489.911814544866,943.9951061932168,3710.2427777777793,31.0,8849.638,-3.8888888888888857,0.0,-0.0048938067832295,0,0,0,0,0,1.6428270833333334,-862.0370370370363,231.0,260.22222222222223,0
HAD,50.0,HARD,222.0,10969.0,7,0.0,1,-12003.174329876038,2602.9550131153587,944.001305347123,3722.576111111112,31.0,8849.838,-9.0,0.0,0.0061991539062091,0,0,0,0,0,1.5173083333333333,-1995.0,222.0,255.1222222222222,0
